case,class,P0,P1,P2
1132.png,0,1.4722364,-0.4690885,-0.9142809
1274.png,0,1.4969884,-0.47869653,-0.9293625
1292.png,0,1.5169165,-0.48553458,-0.94148916
1219.png,1,-0.51646805,1.4142917,-0.8153067
737.png,0,1.538887,-0.49298927,-0.95490354
1176.png,2,-1.3095658,0.1708606,1.6559774
656.png,1,-0.44447613,1.6513404,-1.1651762
1204.png,0,1.5050402,-0.48271734,-0.9330596
1122.png,1,-0.5064615,1.5824449,-1.0116552
976.png,0,1.5251738,-0.48846835,-0.9464112
571.png,1,-0.56736845,1.3524963,-0.6792272
986.png,0,1.5098213,-0.48437417,-0.93558615
1165.png,2,-1.2981033,0.21630292,1.590978
928.png,1,-0.38437757,1.4795185,-1.059433
1306.png,1,-0.5106242,1.4468921,-0.8564996
920.png,0,1.4672651,-0.4672525,-0.91245204
1131.png,2,-1.4010189,0.12977742,1.8358582
546.png,0,1.4691458,-0.46803176,-0.9136326
933.png,1,-0.608888,1.2799915,-0.54480016
1124.png,1,-0.53216964,1.4199277,-0.7986049
951.png,0,1.5137615,-0.48530513,-0.9384969
886.png,0,1.5158246,-0.4853902,-0.94034183
555.png,1,-0.49025428,1.657755,-1.1128129
1303.png,1,-0.41365007,1.5181519,-1.063361
564.png,0,1.5297112,-0.49031875,-0.9487431
1295.png,0,1.4112358,-0.4461975,-0.88076645
1300.png,0,1.2517809,-0.3587942,-0.8169554
1116.png,1,-0.66379136,1.064273,-0.2331893
1209.png,1,-0.2665119,1.2765267,-0.97265875
741.png,0,1.4762211,-0.47217417,-0.916318
413.png,1,-0.046182252,0.7830876,-0.70919305
833.png,0,1.4961934,-0.47847682,-0.92873365
1222.png,1,-0.47503498,1.491178,-0.9523241
799.png,2,-1.1255243,0.3652388,1.184989
285.png,1,-0.4850841,1.5791293,-1.0350484
1200.png,0,1.5046513,-0.48228633,-0.9330221
904.png,0,1.5076052,-0.4821113,-0.9362044
883.png,0,1.372874,-0.4338528,-0.85633755
1201.png,0,1.4568648,-0.46409768,-0.90583074
956.png,0,1.520068,-0.4863435,-0.9436335
402.png,1,-0.5114345,1.5268484,-0.9435399
1262.png,1,-0.533358,1.4621747,-0.8434078
1163.png,1,-0.8797974,0.59403545,0.582611
1263.png,0,1.5279917,-0.48958224,-0.94787633
978.png,0,1.5141102,-0.48479497,-0.93945926
1272.png,0,1.338223,-0.40085453,-0.8559507
422.png,1,-0.62449664,1.1172854,-0.3437512
919.png,1,-0.075714834,0.83597726,-0.72899264
1001.png,1,-0.27466044,1.2540509,-0.94757575
1138.png,0,1.489923,-0.47649032,-0.9240916
535.png,1,-0.4786824,1.6675905,-1.1387621
1164.png,1,-0.48089585,1.5747606,-1.0348516
1181.png,0,1.5137738,-0.4845212,-0.9397177
1180.png,0,1.5064827,-0.48218322,-0.93493485
576.png,1,-0.4663375,1.6964649,-1.1849905
999.png,1,-0.61313385,1.1580621,-0.40331313
1235.png,1,-0.48047245,1.5784588,-1.041008
649.png,1,-0.38587534,1.4801499,-1.059358
1006.png,1,-0.57974875,1.2643963,-0.568452
491.png,1,-0.45709866,1.6745046,-1.1735253
636.png,1,-0.4722599,1.661656,-1.1392671
917.png,1,-0.4457076,1.5725663,-1.0796082
794.png,1,-0.44179726,1.6151198,-1.1298348
891.png,0,1.4149612,-0.44812942,-0.8820336
981.png,0,1.4772643,-0.47221205,-0.9173163
1114.png,0,1.4430916,-0.4592651,-0.89714724
1135.png,1,-0.41506842,1.531242,-1.0750377
929.png,0,1.294245,-0.4042846,-0.81254774
1166.png,0,1.4883027,-0.47472188,-0.925005
1312.png,1,-0.4770383,1.6450042,-1.1160753
621.png,0,1.492039,-0.47623286,-0.9274808
560.png,0,1.4438012,-0.45980465,-0.89754105
589.png,0,1.496233,-0.47814792,-0.92954654
800.png,0,1.2780443,-0.39646298,-0.80471903
1269.png,0,1.4959106,-0.47819793,-0.9287536
900.png,0,1.2150625,-0.35449198,-0.78680915
1157.png,1,-0.37389678,1.4371668,-1.0289574
437.png,0,1.4356598,-0.455374,-0.89499885
473.png,0,1.5034361,-0.4807797,-0.9334485
985.png,0,1.4450095,-0.45882607,-0.8999868
1296.png,1,-0.42880163,1.5804576,-1.1098837
1159.png,2,-1.306399,0.19615822,1.6271235
648.png,0,1.4962767,-0.47865033,-0.9283016
802.png,1,-0.4879788,1.6105878,-1.0653366
1248.png,1,-0.41266826,1.4888722,-1.0330079
1257.png,0,1.4694196,-0.4691996,-0.91276443
479.png,0,1.4648957,-0.4675539,-0.9098579
1178.png,2,-1.6566722,0.055438884,2.2825809
626.png,0,0.86478204,-0.100737154,-0.7073181
1152.png,0,1.5123024,-0.48424882,-0.93810695
1290.png,0,1.510901,-0.48375294,-0.9373767
934.png,2,-0.9234208,0.61192125,0.6257766
828.png,1,-0.74021214,0.84700185,0.11088295
1185.png,0,1.4610949,-0.46780035,-0.9053802
950.png,1,-0.6162812,1.1576846,-0.39838022
664.png,2,-1.4692123,0.11424431,1.945902
903.png,1,-0.3470141,1.3547615,-0.9761577
961.png,1,-0.73914343,0.8426822,0.11681585
1194.png,0,1.3738558,-0.43001533,-0.861766
1179.png,0,1.4874678,-0.47603685,-0.9231147
1254.png,0,1.5093675,-0.4833517,-0.93648934
957.png,1,-0.5419011,1.4383065,-0.80667156
943.png,1,-0.47977948,1.6697158,-1.1391712
885.png,0,1.4721105,-0.46953952,-0.915067
1154.png,0,1.5174079,-0.48520577,-0.94227153
979.png,0,1.4531307,-0.4643159,-0.90171003
932.png,1,-0.4889298,1.611888,-1.0654385
989.png,0,1.5102746,-0.48325673,-0.9374189
1261.png,1,-0.50885516,1.5945591,-1.0197785
902.png,0,0.5776537,0.15990001,-0.6883787
1175.png,1,-0.41175425,1.5362366,-1.0846444
1239.png,2,-1.284347,0.2846065,1.4983987
888.png,0,1.5155071,-0.48462218,-0.9411952
1208.png,0,1.3461848,-0.4152016,-0.84843385
1276.png,0,1.5006005,-0.47935766,-0.93217695
1287.png,0,1.2778296,-0.36500424,-0.83521116
789.png,0,1.4762266,-0.47007993,-0.918406
268.png,0,1.3880334,-0.43986475,-0.8644369
562.png,0,1.2084794,-0.35611743,-0.77978194
1275.png,0,1.5248001,-0.48825133,-0.9463981
1227.png,1,-0.5637204,1.2304827,-0.5486384
1293.png,0,1.4793618,-0.47250572,-0.9187876
1145.png,1,-0.53089684,1.4107009,-0.79180527
996.png,1,-0.582812,1.2545955,-0.54514146
1265.png,0,1.3629891,-0.42721802,-0.85380155
1117.png,0,1.4994003,-0.47984654,-0.93036145
1268.png,1,0.28609726,0.3420993,-0.5944069
1249.png,0,1.4515965,-0.4630602,-0.9017928
1199.png,0,1.4724448,-0.47045717,-0.9144827
1205.png,0,1.5367826,-0.49326578,-0.952442
792.png,1,-0.489459,1.5229177,-0.9677857
404.png,1,-0.47242904,1.5922192,-1.065616
1197.png,0,1.5276362,-0.48975277,-0.94735175
1110.png,0,1.4461796,-0.46118128,-0.8975032
871.png,1,-0.42300302,1.5768095,-1.1136225
887.png,0,1.4986145,-0.47946936,-0.9300062
1126.png,0,1.5235372,-0.4877241,-0.94562095
1190.png,2,-1.0929711,0.32371148,1.1806307
1173.png,0,1.5035866,-0.48033395,-0.9338332
940.png,2,-1.3490748,0.121979594,1.767294
797.png,1,-0.45315045,1.5624102,-1.0585443
909.png,0,1.4813495,-0.4733199,-0.9199529
1288.png,0,1.5147154,-0.48516077,-0.9398981
907.png,1,-0.40218326,1.5073172,-1.0673616
1156.png,0,1.4582899,-0.46493295,-0.90589386
630.png,1,-0.44106397,1.6272088,-1.1435565
295.png,0,0.7259806,0.03714109,-0.7105501
906.png,0,1.4927797,-0.47676754,-0.9276668
1228.png,1,-0.39207122,1.425319,-0.99111575
1299.png,1,-0.47766566,1.6228013,-1.0919033
991.png,0,1.4426917,-0.4600531,-0.89615935
1214.png,0,1.4984761,-0.4790663,-0.9302614
1294.png,1,-0.31224063,1.3137267,-0.9657711
579.png,0,1.4949601,-0.4776559,-0.92780685
947.png,1,-0.5350742,1.4765164,-0.8592629
1203.png,0,1.5150466,-0.48557305,-0.93980944
955.png,1,-0.5417198,1.4572527,-0.8282801
728.png,1,-0.48730242,1.6272553,-1.0839943
945.png,1,-0.5799674,1.2231232,-0.5215653
1256.png,1,-0.3449073,1.409987,-1.0251797
1162.png,0,1.5178347,-0.48578444,-0.9417245
727.png,1,-0.56174666,1.4023732,-0.7419667
964.png,0,1.3573385,-0.42693847,-0.84840596
916.png,1,-0.43908858,1.5883366,-1.1046118
1285.png,0,1.408757,-0.44178998,-0.8825757
1220.png,1,-0.5754739,1.1895052,-0.4903647
1150.png,1,-0.4689208,1.6476072,-1.1292998
1167.png,1,-0.45716956,1.5753853,-1.0660459
736.png,0,0.7640703,-0.08867831,-0.6261055
980.png,0,1.5307823,-0.49090236,-0.949315
1202.png,0,0.3581338,0.23440008,-0.554807
298.png,1,-0.46828386,1.5688211,-1.0446562
1119.png,1,-0.44481495,1.6052692,-1.1145366
409.png,0,1.5070608,-0.48217627,-0.9355534
611.png,2,-0.86275184,0.57251054,0.5855333
1260.png,1,-0.4966434,1.5957458,-1.0382721
965.png,0,1.5062934,-0.48212713,-0.93457025
982.png,0,1.4913713,-0.4773566,-0.92542565
1291.png,0,1.2563157,-0.38284165,-0.7972024
825.png,1,-0.5729587,1.3490373,-0.66765094
939.png,1,-0.6738035,1.0123237,-0.1604949
1213.png,0,1.3621726,-0.42888892,-0.85199314
639.png,1,-0.4815363,1.6016496,-1.0652602
1241.png,2,-1.0010809,0.37882775,0.98868406
1125.png,0,1.465212,-0.4682482,-0.9091445
952.png,2,-1.6623966,0.07926277,2.2623386
1264.png,0,1.4810748,-0.47293234,-0.91994613
912.png,0,1.4566976,-0.46467048,-0.905042
959.png,1,-0.5269478,1.4945182,-0.889992
1224.png,0,1.4898417,-0.47629246,-0.9250162
935.png,1,-0.73605555,0.910123,0.03816292
894.png,0,1.5251667,-0.48805758,-0.94652337
975.png,0,1.511377,-0.48330706,-0.9384911
1217.png,0,1.4497079,-0.46240872,-0.9011107
783.png,1,-0.8669235,0.67348164,0.4796964
569.png,0,0.91990024,-0.23242152,-0.6302776
930.png,0,1.513001,-0.48379123,-0.93938625
893.png,1,0.023887144,0.73116904,-0.72615975
1207.png,1,-0.4320561,1.6176082,-1.1448033
941.png,0,1.4020209,-0.4443315,-0.87340075
925.png,0,1.5310736,-0.49070174,-0.9495774
923.png,1,-0.49831685,1.5374222,-0.9728219
548.png,0,1.417375,-0.4503358,-0.88250655
1234.png,1,-0.53965646,1.4158193,-0.78732795
1186.png,0,1.4912324,-0.4765191,-0.9259602
826.png,0,0.9164478,-0.1596746,-0.6976791
1238.png,2,-0.9156931,0.53202844,0.7024252
641.png,1,-0.49207768,1.6275766,-1.0779719
992.png,0,1.5088993,-0.48300233,-0.93642
488.png,1,-0.5037382,1.6476401,-1.0850629
1250.png,2,-0.8705726,0.5642856,0.6057408
1158.png,2,-1.1482813,0.27514273,1.3117956
972.png,0,1.5153053,-0.48617715,-0.93915313
958.png,1,-0.12808514,0.92841816,-0.77022046
1188.png,0,1.5136714,-0.48484963,-0.9390556
528.png,0,1.5147448,-0.48422104,-0.9407426
1007.png,1,-0.50156814,1.6445502,-1.0837578
1232.png,0,1.2506566,-0.36659506,-0.8079224
997.png,1,-0.82080764,0.59823674,0.49754173
1136.png,0,0.76788,-0.092513666,-0.62415606
1000.png,1,-0.5015421,1.5828582,-1.0157276
1140.png,1,-0.49828407,1.5614966,-0.99827087
610.png,0,1.4177481,-0.4521905,-0.8799955
1123.png,0,1.4732114,-0.47039565,-0.91513735
1198.png,0,1.5074177,-0.4830379,-0.93511903
1161.png,2,-0.9788026,0.4492262,0.8814573
1309.png,2,-1.4631472,0.09756581,1.9559205
967.png,0,1.5138623,-0.4851064,-0.93909985
1236.png,2,-1.5300237,0.085680835,2.063818
1172.png,1,-0.53971875,1.4197572,-0.78969043
1111.png,1,-0.5205615,1.5609654,-0.96842706
1137.png,0,1.508832,-0.48310044,-0.9360355
1189.png,0,1.5191581,-0.48647642,-0.9429398
834.png,1,-0.4851022,1.6341041,-1.0938517
627.png,2,-1.2044575,0.22106113,1.4516158
1297.png,1,-0.19248928,1.0484573,-0.8263023
1215.png,1,-0.39188588,1.477231,-1.0480468
890.png,1,-0.15712287,1.0115131,-0.82502323
756.png,0,1.5394423,-0.49302393,-0.95559084
984.png,0,1.4658743,-0.46855146,-0.91003805
1196.png,0,1.5135334,-0.48516208,-0.9386342
1271.png,0,1.5222278,-0.48840854,-0.94352514
1253.png,0,1.4223278,-0.4534529,-0.883625
1302.png,0,1.4242764,-0.45341662,-0.88564265
1169.png,0,1.4487343,-0.4623584,-0.8996621
1187.png,0,1.4611738,-0.46479037,-0.90875334
161.png,1,-0.2589501,1.1561546,-0.8668341
998.png,2,-0.86621886,0.53243005,0.63277423
806.png,1,-0.33590713,1.3223432,-0.9521159
1153.png,0,1.5146214,-0.48442113,-0.9404789
1182.png,0,1.5029426,-0.48049343,-0.93327624
