case,class,P0,P1,P2
1005.png,1,0.103542425,0.83619237,0.060265187
899.png,1,0.1156345,0.82587034,0.058495168
922.png,2,0.022681003,0.114698485,0.8626205
638.png,0,0.8034771,0.11946307,0.07705981
779.png,1,0.10846403,0.8145158,0.07702017
1240.png,1,0.11529337,0.54585826,0.33884832
1244.png,1,0.11168296,0.8085313,0.07978578
1144.png,0,0.80973613,0.115878776,0.0743851
946.png,1,0.10885172,0.82783395,0.063314304
1218.png,0,0.8156723,0.11269842,0.07162932
1195.png,0,0.8182053,0.11113661,0.07065817
462.png,2,0.077285625,0.305007,0.61770743
936.png,1,0.10926083,0.82720995,0.06352924
633.png,0,0.52174705,0.3259083,0.1523447
1004.png,2,0.05353297,0.20678224,0.7396848
1242.png,1,0.108657815,0.8348424,0.056499857
1301.png,0,0.8054149,0.11848855,0.07609658
608.png,1,0.13373725,0.8010033,0.0652595
1170.png,0,0.8131667,0.11396413,0.07286922
1147.png,0,0.50099945,0.34033546,0.15866509
1184.png,0,0.79203343,0.12570566,0.08226092
1134.png,0,0.8158714,0.112481795,0.07164677
993.png,1,0.113605805,0.82746506,0.058929153
1223.png,1,0.10820472,0.48727387,0.4045214
587.png,1,0.28845787,0.5786059,0.13293625
960.png,1,0.2854605,0.58628416,0.12825534
1121.png,1,0.11115219,0.82561153,0.06323621
898.png,0,0.81798613,0.11125733,0.070756495
840.png,1,0.12263086,0.7292039,0.14816533
987.png,0,0.7977568,0.12264082,0.0796024
1183.png,0,0.80869645,0.11650907,0.07479451
882.png,1,0.1219168,0.59351456,0.28456864
963.png,0,0.80247176,0.11998537,0.07754293
653.png,1,0.11839545,0.82389885,0.05770568
942.png,0,0.815287,0.11285694,0.07185596
970.png,0,0.65607446,0.22597912,0.11794638
1251.png,0,0.7800519,0.13270569,0.08724238
1128.png,0,0.817905,0.11132341,0.07077156
1141.png,0,0.8004968,0.12098038,0.07852283
464.png,1,0.10382026,0.84398794,0.05219183
1280.png,1,0.12123429,0.6158429,0.26292276
770.png,0,0.81657547,0.112100735,0.07132376
1115.png,1,0.104349755,0.4562176,0.43943265
1221.png,0,0.8190762,0.11072154,0.07020227
1008.png,0,0.8079311,0.11696991,0.07509904
1278.png,0,0.811619,0.11486068,0.07352026
901.png,0,0.81748223,0.11163152,0.070886225
758.png,0,0.80153,0.12129619,0.077173814
908.png,0,0.75158054,0.1547171,0.09370242
995.png,2,0.012911818,0.08226195,0.9048262
829.png,1,0.10364771,0.83191013,0.06444221
962.png,0,0.8125656,0.11439169,0.0730427
926.png,0,0.8129647,0.1141536,0.07288173
897.png,0,0.80916697,0.116364375,0.07446867
719.png,0,0.8140068,0.11354432,0.07244884
931.png,0,0.82152724,0.109365046,0.06910765
911.png,0,0.81600934,0.11240466,0.07158606
1266.png,0,0.815143,0.11286607,0.07199094
914.png,0,0.7952175,0.12406973,0.08071282
1216.png,0,0.78422546,0.13026634,0.08550827
631.png,0,0.81606287,0.112474434,0.07146266
977.png,0,0.8227436,0.108590506,0.068666
1252.png,0,0.8204447,0.109936744,0.06961863
657.png,1,0.10001652,0.8477019,0.052281536
1142.png,0,0.81476116,0.113087885,0.07215095
1132.png,0,0.80941314,0.11616186,0.07442503
1274.png,0,0.8149794,0.11301019,0.0720105
1292.png,0,0.81928587,0.11060684,0.070107326
1219.png,1,0.11578865,0.7983334,0.085878
737.png,0,0.8239366,0.108009286,0.068054095
1176.png,2,0.040322475,0.17721002,0.7824674
656.png,1,0.10396641,0.8454631,0.050570488
1204.png,0,0.81677395,0.11189992,0.07132611
1122.png,1,0.10331148,0.83435154,0.062336974
976.png,0,0.82105017,0.10961148,0.06933842
571.png,1,0.11475515,0.7826342,0.10261066
986.png,0,0.817786,0.11131958,0.070894524
1165.png,2,0.04251066,0.19328411,0.76420516
928.png,1,0.12566064,0.810362,0.06397739
1306.png,1,0.11377447,0.8057186,0.0805069
920.png,0,0.80836123,0.11680331,0.07483547
1131.png,2,0.032179218,0.14872769,0.8190931
546.png,0,0.80879724,0.11655586,0.074646965
933.png,1,0.11523205,0.7619092,0.12285879
1124.png,1,0.11351316,0.7995238,0.08696308
951.png,0,0.818625,0.11089231,0.07048273
886.png,0,0.81904507,0.11071113,0.07024385
555.png,1,0.09896722,0.8479299,0.05310282
1303.png,1,0.11870658,0.81930524,0.061988186
564.png,0,0.82201403,0.109041385,0.06894458
1295.png,0,0.79545844,0.12414935,0.08039214
1300.png,0,0.75408065,0.15064472,0.095274575
1116.png,1,0.12243006,0.6892501,0.18831985
1209.png,1,0.16201343,0.7580261,0.07996046
741.png,0,0.8104386,0.11548957,0.074071914
413.png,1,0.262678,0.6019647,0.13535732
833.png,0,0.8148023,0.113100335,0.07209743
1222.png,1,0.11410268,0.8151008,0.070796505
799.png,2,0.064432666,0.28611213,0.64945525
285.png,1,0.10575218,0.8332319,0.06101589
1200.png,0,0.81667423,0.11197802,0.07134783
904.png,0,0.8172849,0.111750774,0.07096439
883.png,0,0.78628474,0.12910064,0.08461465
1201.png,0,0.8060408,0.1180575,0.075901665
956.png,0,0.81994796,0.11025868,0.069793396
402.png,1,0.107220724,0.82317793,0.06960135
1262.png,1,0.110016674,0.80929595,0.08068738
1163.png,1,0.10328145,0.45092034,0.44579816
1263.png,0,0.821647,0.10926073,0.06909227
978.png,0,0.81868595,0.11091846,0.07039562
1272.png,0,0.7769205,0.13649125,0.086588256
422.png,1,0.12450786,0.71062917,0.1648629
919.png,1,0.24944702,0.6207563,0.12979661
1001.png,1,0.16333336,0.7533308,0.08333578
1138.png,0,0.81339604,0.11384124,0.072762705
535.png,1,0.099307515,0.84936935,0.05132313
1164.png,1,0.106534444,0.8322432,0.06122238
1181.png,0,0.818626,0.11097803,0.07039596
1180.png,0,0.81705004,0.11183609,0.071113884
576.png,1,0.09820403,0.8539305,0.04786547
999.png,1,0.12328425,0.7246499,0.1520658
1235.png,1,0.10628695,0.8330335,0.060679566
649.png,1,0.12543136,0.8106075,0.06396116
1006.png,1,0.11998964,0.7586575,0.12135282
491.png,1,0.10083833,0.84990263,0.049258985
636.png,1,0.10039027,0.8480852,0.05152453
917.png,1,0.11042596,0.8309911,0.058583003
794.png,1,0.10724572,0.8388567,0.05389756
891.png,0,0.796335,0.12358502,0.08007993
981.png,0,0.8106621,0.11539661,0.07394124
1114.png,0,0.8028768,0.1198025,0.07732075
1135.png,1,0.11737545,0.8219571,0.06066751
929.png,0,0.7665304,0.14023852,0.09323112
1166.png,0,0.81304,0.114177674,0.07278229
1312.png,1,0.101255864,0.8453012,0.0534429
621.png,0,0.81389326,0.11369932,0.07240746
560.png,0,0.8030653,0.11968104,0.077253625
589.png,0,0.81482565,0.113136284,0.072038054
800.png,0,0.76220334,0.14283727,0.094959445
1269.png,0,0.8147351,0.11315453,0.07211043
900.png,0,0.7444796,0.15495442,0.10056597
1157.png,1,0.13095243,0.80102944,0.068018086
437.png,0,0.80118746,0.12091178,0.077900805
473.png,0,0.816379,0.11224264,0.07137831
985.png,0,0.8033138,0.11969057,0.07699567
1296.png,1,0.11155908,0.8319843,0.056456607
1159.png,2,0.041174494,0.18500377,0.7738217
648.png,0,0.81480545,0.11307172,0.07212287
802.png,1,0.10292458,0.8392956,0.057779767
1248.png,1,0.12144819,0.8132416,0.06531019
1257.png,0,0.8088971,0.11640233,0.074700564
479.png,0,0.80786514,0.11697327,0.07516167
1178.png,2,0.017264938,0.09565892,0.88707614
626.png,0,0.62956667,0.23972984,0.13070352
1152.png,0,0.81828964,0.11112604,0.070584245
1290.png,0,0.8179939,0.11129684,0.0707093
934.png,2,0.09661272,0.44856456,0.4548228
828.png,1,0.121472485,0.59401333,0.28451413
1185.png,0,0.8070247,0.11726767,0.075707644
950.png,1,0.12288565,0.72431046,0.15280388
664.png,2,0.027554132,0.13423732,0.8382085
903.png,1,0.14251666,0.7815151,0.07596823
961.png,1,0.12169213,0.5918895,0.28641838
1194.png,0,0.7864196,0.12949203,0.08408839
1179.png,0,0.81292313,0.11410646,0.07297041
1254.png,0,0.8176775,0.11146926,0.07085328
957.png,1,0.11096773,0.80387765,0.08515466
943.png,1,0.099032536,0.84975123,0.05121624
885.png,0,0.8094834,0.11613418,0.074382365
1154.png,0,0.8193736,0.11060073,0.07002559
979.png,0,0.805224,0.118353255,0.0764227
932.png,1,0.10272521,0.83955795,0.057716828
989.png,0,0.8178578,0.111403316,0.070738845
1261.png,1,0.102102906,0.8366414,0.061255768
902.png,0,0.51533836,0.33936292,0.14529866
1175.png,1,0.11730464,0.82284284,0.059852555
1239.png,2,0.04552705,0.21860366,0.7358693
888.png,0,0.81897736,0.110822216,0.070200406
1208.png,0,0.7792971,0.13388832,0.0868145
1276.png,0,0.81574875,0.11263453,0.071616754
1287.png,0,0.7608607,0.1471741,0.091965124
789.png,0,0.81036836,0.11572103,0.0739106
268.png,0,0.7899579,0.1269866,0.083055526
562.png,0,0.7428838,0.15539071,0.101725526
1275.png,0,0.8209749,0.109666176,0.06935889
1227.png,1,0.124534935,0.7490377,0.1264274
1293.png,0,0.8110993,0.1151831,0.07371756
1145.png,1,0.11441348,0.7974479,0.08813859
996.png,1,0.12021217,0.7549608,0.12482701
1265.png,0,0.78377044,0.13083135,0.08539824
1117.png,0,0.81550705,0.11268127,0.07181177
1268.png,1,0.40450233,0.42780158,0.16769607
1249.png,0,0.8048685,0.118631534,0.076499924
1199.png,0,0.809586,0.11600357,0.07441038
1205.png,0,0.8235174,0.108151846,0.06833075
792.png,1,0.10987928,0.8220154,0.06810534
404.png,1,0.105987355,0.8354479,0.058564737
1197.png,0,0.8215804,0.10927209,0.0691475
1110.png,0,0.8035709,0.11930754,0.07712155
871.png,1,0.112499386,0.83110857,0.05639206
887.png,0,0.81533325,0.11278835,0.071878426
1126.png,0,0.82069737,0.10982555,0.06947704
1190.png,2,0.06739568,0.27790064,0.6547037
1173.png,0,0.8163832,0.112276345,0.07134048
940.png,2,0.03581903,0.15594973,0.8082312
797.png,1,0.11048755,0.82920176,0.060310673
909.png,0,0.8115492,0.11492453,0.07352626
1288.png,0,0.81883425,0.11083088,0.07033491
907.png,1,0.12100827,0.81677145,0.062220242
1156.png,0,0.8063467,0.11783567,0.07581758
630.png,1,0.1063095,0.8410302,0.05266032
295.png,0,0.5747425,0.28861183,0.13664569
906.png,0,0.81406575,0.11357845,0.07235574
1228.png,1,0.12978402,0.7989209,0.07129507
1299.png,1,0.102975614,0.8413091,0.055715293
991.png,0,0.8028278,0.11974872,0.077423416
1214.png,0,0.8152903,0.11284349,0.07186624
1294.png,1,0.15143394,0.7697892,0.078776844
579.png,0,0.8144858,0.11328888,0.07222527
947.png,1,0.108715616,0.81267065,0.07861375
1203.png,0,0.8189157,0.110759534,0.070324846
955.png,1,0.109501325,0.80828047,0.08221816
728.png,1,0.10166165,0.8423604,0.055977978
945.png,1,0.1230237,0.7465538,0.13042249
1256.png,1,0.13718711,0.79333055,0.06948237
1162.png,0,0.81945795,0.11050092,0.07004121
727.png,1,0.1115608,0.79527634,0.0931629
964.png,0,0.7824194,0.13138264,0.08619794
916.png,1,0.10978741,0.8337813,0.05643124
1285.png,0,0.79473394,0.12489337,0.080372706
1220.png,1,0.12609886,0.7366002,0.13730097
1150.png,1,0.101844214,0.8455374,0.052618373
1167.png,1,0.10896183,0.8317671,0.059271056
736.png,0,0.5969175,0.2544312,0.14865129
980.png,0,0.82225525,0.10889306,0.06885161
1202.png,0,0.43764493,0.38670966,0.1756454
298.png,1,0.10833873,0.8307821,0.060879122
1119.png,1,0.1077539,0.8370921,0.05515395
409.png,0,0.81717175,0.11178889,0.07103944
611.png,2,0.10574674,0.44421527,0.45003802
1260.png,1,0.10324123,0.8366931,0.060065724
965.png,0,0.8169954,0.11185607,0.07114854
982.png,0,0.8137747,0.11363092,0.072594315
1291.png,0,0.75618577,0.14680861,0.09700563
825.png,1,0.11436101,0.7816102,0.1040288
939.png,1,0.123925835,0.6690177,0.20705654
1213.png,0,0.78368205,0.13070486,0.08561306
639.png,1,0.104298905,0.8375214,0.058179736
1241.png,2,0.08137787,0.32343948,0.59518266
1125.png,0,0.8079364,0.116865434,0.075198166
952.png,2,0.017437866,0.09951448,0.88304764
1264.png,0,0.81147057,0.11498952,0.07353983
912.png,0,0.80602086,0.118006706,0.07597239
959.png,1,0.10816727,0.8165963,0.07523638
1224.png,0,0.8134201,0.11387638,0.072703525
935.png,1,0.119674265,0.6207647,0.2595611
894.png,0,0.8210185,0.10965304,0.06932846
975.png,0,0.81808853,0.111306384,0.0706051
1217.png,0,0.8044674,0.11887398,0.0766586
783.png,1,0.10514264,0.49064606,0.40421128
569.png,0,0.654402,0.20672719,0.1388708
930.png,0,0.8184258,0.11111776,0.07045649
893.png,1,0.2856478,0.579428,0.13492414
1207.png,1,0.10804283,0.8389843,0.052972898
941.png,0,0.79329485,0.12519124,0.08151388
925.png,0,0.8222948,0.108888425,0.0688168
923.png,1,0.10775744,0.8251966,0.067045905
548.png,0,0.796973,0.12311391,0.079913065
1234.png,1,0.1130212,0.79875255,0.08822621
1186.png,0,0.81370777,0.11373257,0.07255964
826.png,0,0.6493594,0.2213763,0.12926434
1238.png,2,0.097115636,0.41307285,0.4898115
641.png,1,0.101164766,0.84252614,0.056309097
992.png,0,0.8175718,0.11154601,0.070882194
488.png,1,0.098465346,0.8464771,0.05505761
1250.png,2,0.104429595,0.43850502,0.4570654
1158.png,2,0.05932246,0.24626595,0.6944116
972.png,0,0.8189709,0.110671476,0.070357546
958.png,1,0.22714554,0.65333784,0.11951664
1188.png,0,0.81860244,0.110949755,0.070447765
528.png,0,0.8188018,0.11092745,0.07027069
1007.png,1,0.09890929,0.84583265,0.055258024
1232.png,0,0.75410306,0.14964674,0.09625012
997.png,1,0.11273428,0.4659498,0.4213159
1136.png,0,0.5982421,0.25305372,0.14870426
1000.png,1,0.103758596,0.8341951,0.062046338
1140.png,1,0.10581129,0.83001006,0.06417863
610.png,0,0.7970551,0.12285259,0.08009234
1123.png,0,0.80973774,0.11594355,0.07431863
1198.png,0,0.81727844,0.111667335,0.071054205
1161.png,2,0.086237535,0.35965112,0.5541113
1309.png,2,0.027545827,0.13117914,0.84127504
967.png,0,0.8186567,0.11090746,0.070435874
1236.png,2,0.023582142,0.11865191,0.857766
1172.png,1,0.112683274,0.7995564,0.087760314
1111.png,1,0.10356586,0.8302565,0.066177614
1137.png,0,0.8175484,0.11153938,0.0709122
1189.png,0,0.81978583,0.11032258,0.06989159
834.png,1,0.10133192,0.84354043,0.055127684
627.png,2,0.051545657,0.21443069,0.73402363
1297.png,1,0.20042285,0.6932398,0.10633734
1215.png,1,0.124978006,0.8101785,0.064843506
890.png,1,0.2113993,0.6801985,0.108402185
756.png,0,0.8240587,0.1079616,0.067979656
984.png,0,0.8081221,0.11677948,0.075098515
1196.png,0,0.818586,0.11092819,0.07048578
1271.png,0,0.82044667,0.10986064,0.06969274
1253.png,0,0.7981488,0.12230459,0.07954655
1302.png,0,0.79858696,0.12213793,0.07927517
1169.png,0,0.80421996,0.11895915,0.07682088
1187.png,0,0.8069575,0.1176021,0.07544047
161.png,1,0.17663415,0.7271882,0.09617761
998.png,2,0.104965895,0.425083,0.4699511
806.png,1,0.14727314,0.77320117,0.079525694
1153.png,0,0.8187866,0.110916875,0.070296586
1182.png,0,0.81626874,0.11231502,0.071416214
